"Plot Title: 20715881"
"#","Date Time, GMT-10:00","Temp, °C","Specific Conductance, μS/cm","Coupler Detached","Coupler Attached","Host Connected","End Of File"
1,10/24/19 05:00:00 PM,27.53,,Logged,,,
2,10/24/19 05:10:00 PM,27.54,,,,,
3,10/24/19 05:20:00 PM,27.53,,,,,
4,10/24/19 05:30:00 PM,27.50,,,,,
5,10/24/19 05:40:00 PM,27.49,,,,,
6,10/24/19 05:50:00 PM,27.48,,,,,
7,10/24/19 06:00:00 PM,27.45,,,,,
8,10/24/19 06:10:00 PM,27.43,,,,,
9,10/24/19 06:20:00 PM,27.40,,,,,
10,10/24/19 06:30:00 PM,27.38,,,,,
11,10/24/19 06:40:00 PM,27.35,,,,,
12,10/24/19 06:50:00 PM,27.32,,,,,
13,10/24/19 07:00:00 PM,27.29,,,,,
14,10/24/19 07:10:00 PM,27.25,,,,,
15,10/24/19 07:20:00 PM,27.22,,,,,
16,10/24/19 07:30:00 PM,27.18,,,,,
17,10/24/19 07:40:00 PM,27.13,,,,,
18,10/24/19 07:50:00 PM,27.14,,,,,
19,10/24/19 08:00:00 PM,27.19,,,,,
20,10/24/19 08:10:00 PM,27.29,,,,,
21,10/24/19 08:20:00 PM,27.38,,,,,
22,10/24/19 08:30:00 PM,27.44,,,,,
23,10/24/19 08:40:00 PM,27.40,,,,,
24,10/24/19 08:50:00 PM,27.35,,,,,
25,10/24/19 09:00:00 PM,27.29,,,,,
26,10/24/19 09:10:00 PM,27.25,,,,,
27,10/24/19 09:20:00 PM,27.20,,,,,
28,10/24/19 09:30:00 PM,27.15,,,,,
29,10/24/19 09:40:00 PM,27.13,,,,,
30,10/24/19 09:50:00 PM,27.18,,,,,
31,10/24/19 10:00:00 PM,27.29,,,,,
32,10/24/19 10:10:00 PM,27.37,,,,,
33,10/24/19 10:20:00 PM,27.38,,,,,
34,10/24/19 10:30:00 PM,27.32,,,,,
35,10/24/19 10:40:00 PM,27.27,,,,,
36,10/24/19 10:50:00 PM,27.22,,,,,
37,10/24/19 11:00:00 PM,27.17,,,,,
38,10/24/19 11:10:00 PM,27.12,,,,,
39,10/24/19 11:20:00 PM,27.12,,,,,
40,10/24/19 11:30:00 PM,27.20,,,,,
41,10/24/19 11:40:00 PM,27.30,,,,,
42,10/24/19 11:50:00 PM,27.35,,,,,
43,10/25/19 12:00:00 AM,27.37,,,,,
44,10/25/19 12:10:00 AM,27.30,,,,,
45,10/25/19 12:20:00 AM,27.24,,,,,
46,10/25/19 12:30:00 AM,27.17,,,,,
47,10/25/19 12:40:00 AM,27.10,,,,,
48,10/25/19 12:50:00 AM,27.13,,,,,
49,10/25/19 01:00:00 AM,27.19,,,,,
50,10/25/19 01:10:00 AM,27.25,,,,,
51,10/25/19 01:20:00 AM,27.34,,,,,
52,10/25/19 01:30:00 AM,27.38,,,,,
53,10/25/19 01:40:00 AM,27.35,,,,,
54,10/25/19 01:50:00 AM,27.28,,,,,
55,10/25/19 02:00:00 AM,27.19,,,,,
56,10/25/19 02:10:00 AM,27.13,,,,,
57,10/25/19 02:20:00 AM,27.10,,,,,
58,10/25/19 02:30:00 AM,27.15,,,,,
59,10/25/19 02:40:00 AM,27.22,,,,,
60,10/25/19 02:50:00 AM,27.29,,,,,
61,10/25/19 03:00:00 AM,27.29,,,,,
62,10/25/19 03:10:00 AM,27.35,,,,,
63,10/25/19 03:20:00 AM,27.37,,,,,
64,10/25/19 03:30:00 AM,27.29,,,,,
65,10/25/19 03:40:00 AM,27.19,,,,,
66,10/25/19 03:50:00 AM,27.09,,,,,
67,10/25/19 04:00:00 AM,27.09,,,,,
68,10/25/19 04:10:00 AM,27.15,,,,,
69,10/25/19 04:20:00 AM,27.20,,,,,
70,10/25/19 04:30:00 AM,27.23,,,,,
71,10/25/19 04:40:00 AM,27.27,,,,,
72,10/25/19 04:50:00 AM,27.32,,,,,
73,10/25/19 05:00:00 AM,27.35,,,,,
74,10/25/19 05:10:00 AM,27.35,,,,,
75,10/25/19 05:20:00 AM,27.30,,,,,
76,10/25/19 05:30:00 AM,27.19,,,,,
77,10/25/19 05:40:00 AM,27.09,,,,,
78,10/25/19 05:50:00 AM,27.10,,,,,
79,10/25/19 06:00:00 AM,27.15,,,,,
80,10/25/19 06:10:00 AM,27.19,,,,,
81,10/25/19 06:20:00 AM,27.23,,,,,
82,10/25/19 06:30:00 AM,27.27,,,,,
83,10/25/19 06:40:00 AM,27.32,,,,,
84,10/25/19 06:50:00 AM,27.35,,,,,
85,10/25/19 07:00:00 AM,27.32,,,,,
86,10/25/19 07:10:00 AM,27.25,,,,,
87,10/25/19 07:20:00 AM,27.20,,,,,
88,10/25/19 07:30:00 AM,27.17,,,,,
89,10/25/19 07:40:00 AM,27.14,,,,,
90,10/25/19 07:50:00 AM,27.12,,,,,
91,10/25/19 08:00:00 AM,27.10,,,,,
92,10/25/19 08:10:00 AM,27.10,,,,,
93,10/25/19 08:20:00 AM,27.09,,,,,
94,10/25/19 08:30:00 AM,27.10,,,,,
95,10/25/19 08:40:00 AM,27.12,,,,,
96,10/25/19 08:50:00 AM,27.13,,,,,
97,10/25/19 09:00:00 AM,27.12,,,,,
98,10/25/19 09:10:00 AM,27.10,,,,,
99,10/25/19 09:20:00 AM,27.12,,,,,
100,10/25/19 09:30:00 AM,27.10,,,,,
101,10/25/19 09:40:00 AM,27.10,,,,,
102,10/25/19 09:50:00 AM,27.09,,,,,
103,10/25/19 10:00:00 AM,27.09,,,,,
104,10/25/19 10:10:00 AM,27.10,,,,,
105,10/25/19 10:20:00 AM,27.12,,,,,
106,10/25/19 10:30:00 AM,27.13,,,,,
107,10/25/19 10:40:00 AM,27.13,,,,,
108,10/25/19 10:50:00 AM,27.15,,,,,
109,10/25/19 11:00:00 AM,27.17,,,,,
110,10/25/19 11:10:00 AM,27.19,,,,,
111,10/25/19 11:20:00 AM,27.19,,,,,
112,10/25/19 11:30:00 AM,27.19,,,,,
113,10/25/19 11:40:00 AM,27.20,,,,,
114,10/25/19 11:50:00 AM,27.22,,,,,
115,10/25/19 12:00:00 PM,27.22,,,,,
116,10/25/19 12:10:00 PM,27.22,,,,,
117,10/25/19 12:20:00 PM,27.22,,,,,
118,10/25/19 12:30:00 PM,27.23,,,,,
119,10/25/19 12:40:00 PM,27.24,,,,,
120,10/25/19 12:50:00 PM,27.27,,,,,
121,10/25/19 01:00:00 PM,27.29,,,,,
122,10/25/19 01:10:00 PM,27.33,,,,,
123,10/25/19 01:20:00 PM,27.37,,,,,
124,10/25/19 01:30:00 PM,27.40,,,,,
125,10/25/19 01:40:00 PM,27.44,,,,,
126,10/25/19 01:50:00 PM,27.48,,,,,
127,10/25/19 02:00:00 PM,27.52,,,,,
128,10/25/19 02:10:00 PM,27.50,,,,,
129,10/25/19 02:20:00 PM,27.53,,,,,
